edgeID,startNode,endNode
WHALL00201_ESTAI00101,WHALL00201,ESTAI00101
ESTAI00101_EHALL00301,ESTAI00101,EHALL00301
EHALL00301_WELEV00K01,EHALL00301,WELEV00K01
EHALL00301_EHALL00401,EHALL00301,EHALL00401
EHALL00401_ESTAI00201,EHALL00401,ESTAI00201
ESTAI00201_EEXIT00101,ESTAI00201,EEXIT00101
EHALL00401_EHALL00501,EHALL00401,EHALL00501
EHALL00501_EHALL00601,EHALL00501,EHALL00601
EHALL00601_EHALL00701,EHALL00601,EHALL00701
EHALL00701_EDEPT00101,EHALL00701,EDEPT00101
EHALL00701_WELEV00J01,EHALL00701,WELEV00J01
EHALL00601_EHALL00801,EHALL00601,EHALL00801
EHALL00801_EINFO00101,EHALL00801,EINFO00101
EHALL00801_EHALL00901,EHALL00801,EHALL00901
EHALL00901_EHALL01001,EHALL00901,EHALL01001
EHALL00901_EHALL01101,EHALL00901,EHALL01101
EHALL01101_EHALL01201,EHALL01101,EHALL01201
EHALL01201_EHALL01301,EHALL01201,EHALL01301
EHALL01301_EHALL01401,EHALL01301,EHALL01401
EHALL01101_EHALL01501,EHALL01101,EHALL01501
EHALL01501_EHALL01601,EHALL01501,EHALL01601
EHALL01601_EHALL01701,EHALL01601,EHALL01701
EHALL01601_EHALL01801,EHALL01601,EHALL01801
EHALL01801_WELEV00G01,EHALL01801,WELEV00G01
WELEV00G01_EHALL01901,WELEV00G01,EHALL01901
EHALL01901_EHALL02001,EHALL01901,EHALL02001
EHALL02001_EREST00101,EHALL02001,EREST00101
EREST00101_EEXIT00201,EREST00101,EEXIT00201
EHALL02001_ELABS00101,EHALL02001,ELABS00101
EHALL01901_EDEPT00201,EHALL01901,EDEPT00201
EDEPT00201_EDEPT00301,EDEPT00201,EDEPT00301
EDEPT00301_EHALL02101,EDEPT00301,EHALL02101
EHALL02101_EHALL02201,EHALL02101,EHALL02201
EHALL02201_WELEV00E01,EHALL02201,WELEV00E01
EHALL02201_EHALL02301,EHALL02201,EHALL02301
EHALL01401_EHALL02401,EHALL01401,EHALL02401
EHALL02401_EHALL02501,EHALL02401,EHALL02501
EHALL01801_EHALL02501,EHALL01801,EHALL02501
EHALL02501_EREST00201,EHALL02501,EREST00201
EREST00201_WELEV00F01,EREST00201,WELEV00F01
WELEV00F01_EHALL02601,WELEV00F01,EHALL02601
EHALL02601_EHALL02701,EHALL02601,EHALL02701
EHALL02501_EHALL02801,EHALL02501,EHALL02801
EHALL02401_EHALL02901,EHALL02401,EHALL02901
EHALL02901_WELEV00H01,EHALL02901,WELEV00H01
EHALL02901_EHALL03001,EHALL02901,EHALL03001
EHALL03001_ESTAI00301,EHALL03001,ESTAI00301
ESTAI00301_EREST00301,ESTAI00301,EREST00301
EREST00301_ELABS00201,EREST00301,ELABS00201
ELABS00201_EDEPT00401,ELABS00201,EDEPT00401
EDEPT00401_EHALL03101,EDEPT00401,EHALL03101
EDEPT00401_EHALL03201,EDEPT00401,EHALL03201
EHALL03201_EHALL03301,EHALL03201,EHALL03301
EHALL03301_ESTAI00401,EHALL03301,ESTAI00401
EHALL03101_EHALL03401,EHALL03101,EHALL03401
EHALL03101_EHALL03501,EHALL03101,EHALL03501
EHALL03501_EHALL03601,EHALL03501,EHALL03601
