edgeID,startNode,endNode
WHALL00203_IHALL00103,WHALL00203,IHALL00103
IHALL00103_IHALL00203,IHALL00103,IHALL00203
IHALL00203_IHALL00303,IHALL00203,IHALL00303
IHALL00303_IHALL00403,IHALL00303,IHALL00403
IHALL00403_IHALL00503,IHALL00403,IHALL00503
IHALL00503_IHALL00603,IHALL00503,IHALL00603
IHALL00603_IHALL00703,IHALL00603,IHALL00703
IHALL00703_IHALL00803,IHALL00703,IHALL00803
IHALL00803_IHALL01003,IHALL00803,IHALL01003
IHALL01003_IHALL00903,IHALL01003,IHALL00903
IHALL01003_IHALL01103,IHALL01003,IHALL01103
IHALL01303_IHALL01203,IHALL01303,IHALL01203
IHALL01203_IHALL01503,IHALL01203,IHALL01503
IHALL01303_IHALL01403,IHALL01303,IHALL01403
IHALL01403_IHALL01703,IHALL01403,IHALL01703
IHALL01703_IHALL01603,IHALL01703,IHALL01603
IHALL01703_IHALL01803,IHALL01703,IHALL01803
IHALL01803_IHALL01903,IHALL01803,IHALL01903
IHALL01903_IHALL02003,IHALL01903,IHALL02003
IHALL00103_IREST00103,IHALL00103,IREST00103
IHALL00403_IREST00203,IHALL00403,IREST00203
IHALL00803_IREST00303,IHALL00803,IREST00303
IHALL01303_IREST00403,IHALL01303,IREST00403
IHALL01403_IREST00503,IHALL01403,IREST00503
IHALL00203_IDEPT00103,IHALL00203,IDEPT00103
IHALL00303_IDEPT00203,IHALL00303,IDEPT00203
IHALL00503_IDEPT00303,IHALL00503,IDEPT00303
IHALL00703_IDEPT00403,IHALL00703,IDEPT00403
IHALL01003_IDEPT00503,IHALL01003,IDEPT00503
IHALL02203_IDEPT00603,IHALL02203,IDEPT00603
IHALL02203_IDEPT00703,IHALL02203,IDEPT00703
IHALL01903_IDEPT00803,IHALL01903,IDEPT00803
IHALL02003_IDEPT00903,IHALL02003,IDEPT00903
IHALL01003_WELEV00H03,IHALL01003,WELEV00H03
IHALL01203_WELEV00K03,IHALL01203,WELEV00K03
IHALL01303_IHALL00203,IHALL01303,IHALL00203
WELEV00J03_IHALL01803,WELEV00J03,IHALL01803
WELEV00J03_IHALL02203,WELEV00J03,IHALL02203
