edgeID,startNode,endNode
WELEV00E01_WELEV00E02,WELEV00E01,WELEV00E02
WELEV00F01_WELEV00F02,WELEV00F01,WELEV00F02
WELEV00G01_WELEV00G02,WELEV00G01,WELEV00G02
WELEV00HL1_WELEV00H01,WELEV00HL1,WELEV00H01
WELEV00HL1_WELEV00H02,WELEV00HL1,WELEV00H02
WELEV00HL1_WELEV00H03,WELEV00HL1,WELEV00H03
WELEV00H01_WELEV00H02,WELEV00H01,WELEV00H02
WELEV00H01_WELEV00H03,WELEV00H01,WELEV00H03
WELEV00H02_WELEV00H03,WELEV00H02,WELEV00H03
WELEV00JL2_WELEV00JL1,WELEV00JL2,WELEV00JL1
WELEV00JL2_WELEV00J01,WELEV00JL2,WELEV00J01
WELEV00JL2_WELEV00J02,WELEV00JL2,WELEV00J02
WELEV00JL2_WELEV00J03,WELEV00JL2,WELEV00J03
WELEV00JL1_WELEV00J01,WELEV00JL1,WELEV00J01
WELEV00JL1_WELEV00J02,WELEV00JL1,WELEV00J02
WELEV00JL1_WELEV00J03,WELEV00JL1,WELEV00J03
WELEV00J01_WELEV00J02,WELEV00J01,WELEV00J02
WELEV00J01_WELEV00J03,WELEV00J01,WELEV00J03
WELEV00J02_WELEV00J03,WELEV00J02,WELEV00J03
WELEV00KL2_WELEV00KL1,WELEV00KL2,WELEV00KL1
WELEV00KL2_WELEV00K01,WELEV00KL2,WELEV00K01
WELEV00KL2_WELEV00K02,WELEV00KL2,WELEV00K02
WELEV00KL2_WELEV00K03,WELEV00KL2,WELEV00K03
WELEV00KL1_WELEV00K01,WELEV00KL1,WELEV00K01
WELEV00KL1_WELEV00K02,WELEV00KL1,WELEV00K02
WELEV00KL1_WELEV00K03,WELEV00KL1,WELEV00K03
WELEV00K01_WELEV00K02,WELEV00K01,WELEV00K02
WELEV00K01_WELEV00K03,WELEV00K01,WELEV00K03
WELEV00K02_WELEV00K03,WELEV00K02,WELEV00K03
WELEV00LL2_WELEV00LL1,WELEV00LL2,WELEV00LL1
WELEV00LL2_WELEV00L01,WELEV00LL2,WELEV00L01
WELEV00LL2_WELEV00L02,WELEV00LL2,WELEV00L02
WELEV00LL2_WELEV00L03,WELEV00LL2,WELEV00L03
WELEV00LL1_WELEV00L01,WELEV00LL1,WELEV00L01
WELEV00LL1_WELEV00L02,WELEV00LL1,WELEV00L02
WELEV00LL1_WELEV00L03,WELEV00LL1,WELEV00L03
WELEV00L01_WELEV00L02,WELEV00L01,WELEV00L02
WELEV00L01_WELEV00L03,WELEV00L01,WELEV00L03
WELEV00L02_WELEV00L03,WELEV00L02,WELEV00L03
WELEV00ML2_WELEV00ML1,WELEV00ML2,WELEV00ML1
WELEV00ML2_WELEV00M01,WELEV00ML2,WELEV00M01
WELEV00ML2_WELEV00M02,WELEV00ML2,WELEV00M02
WELEV00ML2_WELEV00M03,WELEV00ML2,WELEV00M03
WELEV00ML1_WELEV00M01,WELEV00ML1,WELEV00M01
WELEV00ML1_WELEV00M02,WELEV00ML1,WELEV00M02
WELEV00ML1_WELEV00M03,WELEV00ML1,WELEV00M03
WELEV00M01_WELEV00M02,WELEV00M01,WELEV00M02
WELEV00M01_WELEV00M03,WELEV00M01,WELEV00M03
WELEV00M02_WELEV00M03,WELEV00M02,WELEV00M03
WHALL001L2_WHALL002L2,WHALL001L2,WHALL002L2
WHALL00101_WHALL00201,WHALL00101,WHALL00201
WHALL00103_WHALL00203,WHALL00103,WHALL00203
WHALL00102_WHALL00202,WHALL00102,WHALL00202
WHALL00302_WHALL00402,WHALL00302,WHALL00402
WHALL00502_WHALL00602,WHALL00502,WHALL00602
WHALL00702_WHALL00802,WHALL00702,WHALL00802
WHALL00902_WHALL01002,WHALL00902,WHALL01002
GELEV00N01_GELEV00N02,GELEV00N01,GELEV00N02
GELEV00N01_GELEV00N03,GELEV00N01,GELEV00N03
GELEV00N02_GELEV00N03,GELEV00N02,GELEV00N03
GELEV00QL2_GELEV00QL1,GELEV00QL2,GELEV00QL1
GELEV00QL2_GELEV00Q01,GELEV00QL2,GELEV00Q01
GELEV00QL2_GELEV00Q02,GELEV00QL2,GELEV00Q02
GELEV00QL2_GELEV00Q03,GELEV00QL2,GELEV00Q03
GELEV00QL1_GELEV00Q01,GELEV00QL1,GELEV00Q01
GELEV00QL1_GELEV00Q02,GELEV00QL1,GELEV00Q02
GELEV00QL1_GELEV00Q03,GELEV00QL1,GELEV00Q03
GELEV00Q01_GELEV00Q02,GELEV00Q01,GELEV00Q02
GELEV00Q01_GELEV00Q03,GELEV00Q01,GELEV00Q03
GELEV00Q02_GELEV00Q03,GELEV00Q02,GELEV00Q03
AELEV00SL2_AELEV00S0G,AELEV00SL2,AELEV00S0G
AELEV00SL2_AELEV00S01,AELEV00SL2,AELEV00S01
AELEV00SL2_AELEV00S02,AELEV00SL2,AELEV00S02
AELEV00SL2_AELEV00S03,AELEV00SL2,AELEV00S03
AELEV00S0G_AELEV00S01,AELEV00S0G,AELEV00S01
AELEV00S0G_AELEV00S02,AELEV00S0G,AELEV00S02
AELEV00S0G_AELEV00S03,AELEV00S0G,AELEV00S03
AELEV00S01_AELEV00S02,AELEV00S01,AELEV00S02
AELEV00S01_AELEV00S03,AELEV00S01,AELEV00S03
AELEV00S02_AELEV00S03,AELEV00S02,AELEV00S03
